P-5406,74,54,56,67,Priority,0
P-8231,53,74,61,103,Priority,0
P-5377,62,112,93,121,Priority,0
P-5546,94,86,105,181,Priority,0
P-4522,107,52,76,123,Priority,0
P-4252,78,76,110,96,Priority,0
P-6331,52,86,95,174,Priority,0
P-5817,115,91,111,106,Priority,0
P-4619,63,91,55,138,Priority,0
P-6671,80,96,84,136,Priority,0
P-6973,87,117,87,107,Priority,0
P-4950,58,115,65,139,Priority,0
P-9721,118,97,74,196,Priority,0
P-5262,51,86,53,148,Priority,0
P-7599,72,98,78,177,Priority,0
P-1684,108,75,116,104,Priority,0
P-4641,51,99,54,57,Priority,0
P-8540,50,71,97,182,Priority,0
P-2164,75,109,90,101,Priority,0
P-8290,64,116,110,56,Priority,0
P-1091,82,91,120,121,Priority,0
P-7976,82,87,56,103,Priority,0
P-9277,78,54,84,145,Priority,0
P-8872,79,111,105,134,Priority,0
P-1975,77,67,106,181,Priority,0
P-5071,84,81,86,191,Priority,0
P-4102,107,60,119,196,Priority,0
P-1528,101,118,73,192,Priority,0
P-1182,54,106,97,184,Priority,0
P-4212,110,92,98,166,Priority,0
P-5989,85,65,57,119,Priority,0
P-2574,112,54,106,66,Priority,0
P-5405,63,82,59,169,Priority,0
P-1713,54,106,65,88,Priority,0
P-9206,109,80,76,129,Priority,0
P-5663,62,104,62,57,Priority,0
P-8177,63,77,80,126,Priority,0
P-5979,88,80,107,91,Priority,0
P-6644,100,75,119,169,Priority,0
P-2191,95,91,103,167,Priority,0
P-5467,65,64,62,188,Priority,0
P-3532,80,76,109,133,Priority,0
P-4542,87,55,94,111,Priority,0
P-1124,96,120,116,102,Priority,0
P-1611,81,65,62,86,Priority,0
P-2912,90,100,58,181,Economy,119
P-5182,62,118,106,124,Economy,138
P-7195,103,87,110,186,Economy,110
P-8414,63,51,72,97,Economy,88
P-2552,101,85,115,146,Economy,68
P-4389,90,104,101,92,Economy,166
P-1838,62,112,88,98,Economy,172
P-9516,120,99,65,77,Economy,119
P-1215,89,94,76,77,Economy,99
P-4776,51,96,99,54,Economy,101
P-6111,113,114,102,70,Economy,156
P-1268,79,81,55,119,Economy,172
P-6497,55,88,81,108,Economy,65
P-5507,111,59,109,187,Economy,98
P-1248,55,64,55,68,Economy,149
P-8504,79,69,103,179,Economy,200
P-9830,62,87,67,129,Economy,183
P-7233,120,106,66,176,Economy,53
P-8869,94,100,75,165,Economy,64
P-5426,89,56,60,113,Economy,102
P-4874,72,59,67,143,Economy,122
P-6042,111,93,95,56,Economy,59
P-3953,54,105,101,186,Economy,99
P-4518,87,56,107,109,Economy,164
P-3101,84,67,112,74,Economy,68
P-2985,63,76,112,176,Economy,118
P-9295,83,77,116,193,Economy,148
P-6991,65,118,85,141,Economy,58
P-7723,59,96,95,149,Economy,174
P-7003,115,85,82,74,Economy,155
P-8053,88,56,99,195,Economy,196
P-4588,82,119,53,103,Economy,58
P-1850,103,63,73,158,Economy,192
P-7458,63,76,110,108,Economy,121
P-6610,83,92,104,86,Economy,200
P-5079,76,67,112,131,Economy,149
P-9763,86,52,78,112,Economy,106
P-8320,86,74,62,110,Economy,166
P-8334,86,88,68,96,Economy,56
P-8841,58,96,72,104,Economy,79
P-5415,63,95,98,167,Economy,140
P-8935,95,60,118,172,Economy,53
P-1852,63,86,65,107,Economy,184
P-7547,120,119,120,62,Economy,183
P-6589,67,75,104,108,Economy,190
P-3917,84,103,93,96,Economy,162
P-9570,117,58,119,197,Economy,198
P-2128,93,102,109,161,Economy,60
P-1965,83,83,75,127,Economy,116
P-5159,95,79,117,70,Economy,183
P-3140,66,90,96,131,Economy,91
P-1413,54,73,56,80,Economy,121
P-3549,77,105,59,68,Economy,193
P-1372,89,69,55,62,Economy,65
P-6114,115,57,77,120,Economy,121
P-9087,52,67,83,165,Economy,95
P-6334,103,111,60,113,Economy,64
P-8441,80,54,96,200,Economy,76
P-1791,102,101,103,187,Economy,66
P-2852,51,71,66,69,Economy,121
P-7580,60,68,77,70,Economy,197
P-9944,72,114,95,185,Economy,183
P-5184,111,105,63,69,Economy,191
P-8867,57,88,119,110,Economy,104
P-1007,73,116,86,161,Economy,120
P-2961,96,89,78,98,Economy,164
P-5478,104,74,119,155,Economy,173
P-3579,72,76,56,81,Economy,172
P-2231,73,64,117,53,Economy,124
P-4035,90,99,87,81,Economy,142
P-1990,106,110,111,75,Economy,149
P-1918,82,57,55,54,Economy,70
P-7932,57,89,93,156,Economy,108
P-7818,104,110,67,91,Economy,155
P-1243,75,76,101,71,Economy,73
P-1719,89,117,117,53,Economy,199
P-3185,91,52,106,114,Economy,70
P-2036,116,120,101,64,Economy,133
P-5068,68,73,109,138,Economy,160
P-4360,107,78,72,129,Economy,169
P-1015,51,78,94,168,Economy,94
P-6146,80,66,119,173,Economy,184
P-8707,60,102,78,112,Economy,177
P-1136,76,109,68,165,Economy,138
P-8663,86,101,99,68,Economy,198
P-5795,102,74,101,169,Economy,108
P-7486,116,85,105,190,Economy,197
P-8044,104,91,71,95,Economy,165
P-3788,56,58,95,158,Economy,65
P-8814,96,100,96,101,Economy,162
P-1273,53,73,86,123,Economy,112
P-9783,80,102,106,104,Economy,155
P-8252,59,70,114,87,Economy,146
P-3175,53,102,79,70,Economy,50
P-8609,107,92,107,128,Economy,63
P-2732,85,67,68,195,Economy,97
P-7167,85,82,109,148,Economy,122
P-1680,108,99,95,193,Economy,127
P-4712,95,60,103,104,Economy,104
P-4914,68,107,120,112,Economy,141
P-2383,72,99,57,110,Economy,134
P-7436,94,55,114,62,Economy,65
P-1198,65,76,89,118,Economy,131
P-5854,119,51,84,111,Economy,58
P-6779,89,113,66,125,Economy,116
P-6164,58,102,67,173,Economy,178
P-3543,75,83,91,166,Economy,131
P-1541,99,53,98,180,Economy,134
P-7823,90,70,93,137,Economy,129
P-5622,91,82,54,164,Economy,111
P-7913,58,94,54,173,Economy,129
P-2794,108,61,117,92,Economy,127
P-3954,64,95,90,68,Economy,167
P-9180,94,87,57,136,Economy,182
P-6428,84,105,116,64,Economy,163
P-8331,76,51,77,150,Economy,93
P-6517,94,114,112,137,Economy,157
P-2628,104,64,63,154,Economy,175
P-1143,117,53,57,111,Economy,80
P-7065,73,83,86,62,Economy,135
P-8249,53,74,97,153,Economy,172
P-5737,78,106,109,104,Economy,75
P-3076,68,108,89,123,Economy,149
P-6519,63,77,54,127,Economy,179
P-4402,97,73,91,51,Economy,113
P-4160,72,113,82,84,Economy,186
P-2226,73,80,79,98,Economy,88
P-9897,81,115,81,155,Economy,176
P-3995,98,94,114,116,Economy,139
P-5519,82,81,99,81,Economy,133
P-2314,63,97,96,152,Economy,62
P-3758,56,56,64,82,Economy,156
P-5431,63,69,76,80,Economy,177
P-1794,66,112,114,66,Economy,130
P-7232,62,76,97,158,Economy,182
P-5511,72,62,56,62,Economy,155
P-1423,51,55,53,194,Economy,81
P-3116,106,90,67,123,Economy,56
P-8515,87,119,79,113,Economy,73
P-1717,84,68,68,145,Economy,85
P-3040,61,96,93,82,Economy,65
P-1602,53,111,58,104,Economy,68
P-2121,67,79,86,151,Economy,112
P-1826,61,63,74,200,Economy,180
P-6237,68,110,50,186,Economy,164
P-2915,112,89,59,141,Economy,190
P-1765,63,114,74,161,Economy,101
P-7863,103,113,76,186,Economy,145
P-2324,80,72,91,89,Economy,91
P-5843,59,67,100,71,Economy,189
P-1190,69,111,73,132,Economy,200
P-6500,78,62,88,156,Economy,172
P-6083,87,56,119,127,Economy,188
P-3214,117,69,54,151,Economy,133
P-7291,89,94,95,59,Economy,67
P-7836,94,77,92,186,Economy,79
P-8806,63,60,94,72,Economy,79
P-3605,68,50,56,190,Economy,137
P-7733,54,107,80,153,Economy,101
P-9782,70,111,86,189,Economy,140
P-3875,96,89,114,95,Economy,89
P-9038,55,68,91,153,Economy,50
P-1287,69,74,109,75,Economy,73
P-3668,66,82,88,93,Economy,61
P-7967,100,117,104,79,Economy,63
P-1208,120,57,87,85,Economy,125
P-6914,85,114,111,196,Economy,149
P-5239,116,67,53,115,Economy,138
P-4422,84,116,52,115,Economy,175
P-5174,66,70,117,137,Economy,152
P-5275,83,120,59,193,Economy,65
P-6981,106,103,87,124,Economy,162
P-1018,52,76,98,99,Economy,184
P-4500,103,97,112,84,Economy,198
P-7158,97,65,114,173,Economy,147
P-7822,92,94,99,163,Economy,76
P-7104,89,95,83,159,Economy,155
P-5323,82,106,61,152,Economy,81
P-2698,59,101,51,103,Economy,109
P-1328,70,108,115,168,Economy,188
P-6990,72,110,72,128,Economy,63
P-4718,77,110,70,162,Economy,109
P-3675,51,88,51,52,Economy,142
P-8819,120,69,84,199,Economy,142
P-8782,118,109,81,142,Economy,175
P-3756,75,114,89,101,Economy,191
P-4945,65,118,60,118,Economy,160
P-7752,110,114,57,198,Economy,166
P-3300,101,109,65,163,Economy,176
P-2858,81,63,115,172,Economy,163
P-4255,59,111,81,101,Economy,165
P-4180,93,77,81,104,Economy,65
P-9074,113,83,55,167,Economy,83
P-9149,64,86,60,82,Economy,79
P-4206,80,52,58,62,Economy,76
P-9569,116,59,77,72,Economy,99
P-6455,99,79,58,182,Economy,140
P-4690,99,69,91,102,Economy,184
P-7700,109,71,91,194,Economy,71
P-7786,110,57,73,133,Economy,167
P-2440,112,59,65,73,Economy,171
P-2084,96,99,91,191,Economy,183
P-2668,97,59,60,58,Economy,175
P-5419,116,75,99,182,Economy,186
P-8654,73,55,72,193,Economy,105
P-8114,99,81,63,79,Economy,163
P-8513,120,90,94,177,Economy,108
P-4519,64,109,118,126,Economy,99
P-2479,97,103,64,65,Economy,146
P-2934,108,104,57,118,Economy,79
P-3737,111,53,53,134,Economy,147
P-3517,108,71,95,125,Economy,172
P-9283,54,59,110,157,Economy,110
P-4006,86,106,74,197,Economy,111
P-1600,87,113,58,173,Economy,196
P-8617,79,114,96,177,Economy,156
P-1187,111,113,88,160,Economy,83
P-6056,61,113,103,165,Economy,177
P-5610,113,109,101,147,Economy,109
P-9300,105,59,100,83,Economy,131
P-8328,55,65,65,159,Economy,186
P-1427,96,85,74,138,Economy,53
P-3409,52,61,117,77,Economy,90
P-6590,105,88,91,133,Economy,62
P-8403,54,113,80,68,Economy,120
P-9289,107,92,69,130,Economy,85
P-7280,115,94,91,186,Economy,100
P-6294,85,71,59,50,Economy,127
P-7589,100,116,104,75,Economy,116
P-2465,92,98,97,194,Economy,136
P-6848,56,93,50,54,Economy,190
P-1659,81,50,94,200,Economy,52
P-8444,50,68,65,61,Economy,141
P-5552,108,113,71,173,Economy,131
P-6405,73,64,113,97,Economy,166
P-7196,117,76,104,53,Economy,190
P-6767,81,66,116,153,Economy,156
P-4069,101,51,61,79,Economy,184
P-3451,53,79,103,178,Economy,101
P-7028,102,113,93,106,Economy,161
P-9074,119,97,96,170,Economy,129
P-6520,51,52,82,108,Economy,149
P-4131,71,104,90,76,Economy,197
P-9913,56,66,72,57,Economy,191
P-9505,119,104,77,148,Economy,128
P-8535,105,78,79,122,Economy,165
P-3036,64,70,89,156,Economy,67
P-2702,91,95,106,182,Economy,197
P-4403,58,100,104,78,Economy,50
P-6482,84,86,59,92,Economy,171
P-4923,76,108,104,173,Economy,99
P-3366,115,102,65,86,Economy,150
P-6099,79,96,101,171,Economy,186
P-3912,54,81,112,85,Economy,63
P-4368,105,67,89,111,Economy,67
P-7687,55,87,51,51,Economy,182
P-5204,113,77,110,153,Economy,171
P-9612,65,51,78,70,Economy,111
P-7634,99,71,77,109,Economy,66
P-2169,114,114,50,142,Economy,120
P-9459,53,72,93,84,Economy,99
P-5567,72,56,120,74,Economy,121
P-9917,119,54,115,107,Economy,55
P-5003,64,61,102,170,Economy,76
P-6776,93,111,94,141,Economy,189
P-7526,107,59,58,66,Economy,173
P-2692,86,94,87,64,Economy,71
P-4928,57,61,62,135,Economy,149
P-6767,54,90,57,179,Economy,196
P-8415,72,107,53,119,Economy,84
P-4611,114,70,111,72,Economy,131
P-9373,65,91,82,130,Economy,74
P-7479,92,94,116,197,Economy,193
P-4371,87,51,57,173,Economy,61
P-1119,55,119,59,113,Economy,158
P-8820,61,117,112,61,Economy,118
P-3555,96,56,108,111,Economy,90
P-3242,108,94,71,176,Economy,134
