P-4723,67,89,97,93,Economy,200
P-9666,62,72,65,59,Economy,124
P-1046,77,101,81,150,Economy,190
P-2985,51,110,56,199,Economy,91
P-2259,104,60,80,95,Economy,85
P-2618,89,70,79,66,Economy,106
P-8035,60,70,76,172,Economy,177
P-2294,92,106,66,118,Economy,79
P-4214,59,119,75,84,Economy,72
P-4256,62,109,88,58,Economy,195
P-6276,84,77,65,97,Economy,188
P-9938,73,111,119,190,Economy,123
P-5286,88,58,50,78,Economy,122
P-8344,90,82,77,87,Economy,68
P-1332,80,89,79,111,Economy,97
P-1744,89,76,100,57,Economy,71
P-9461,85,61,104,59,Economy,109
P-4996,116,92,68,99,Economy,71
P-6109,110,100,72,174,Economy,66
P-5366,59,96,55,192,Economy,96
P-3965,115,71,118,59,Economy,192
P-5129,112,94,85,116,Economy,186
P-3439,61,92,70,192,Economy,58
P-1792,70,62,69,90,Economy,124
P-5264,65,91,83,83,Economy,191
P-8924,57,70,72,59,Economy,80
P-9807,96,102,98,156,Economy,105
P-3715,82,53,68,196,Economy,111
P-8957,64,95,68,174,Economy,60
P-7110,90,84,73,181,Economy,57
P-7336,87,90,90,51,Economy,168
P-4249,120,108,97,100,Economy,122
P-6986,109,98,75,74,Economy,198
P-8593,77,68,77,194,Economy,187
P-1466,51,75,82,76,Economy,176
P-5272,51,82,114,81,Economy,132
P-3553,117,70,66,142,Economy,177
P-1477,104,99,98,61,Economy,127
P-7958,84,117,92,54,Economy,126
P-2787,91,115,62,55,Economy,195
P-5297,76,73,82,153,Economy,142
P-4524,87,103,105,85,Economy,186
P-4149,120,107,54,145,Economy,69
P-8720,114,61,94,52,Economy,184
P-1139,57,119,118,195,Economy,163
P-8481,59,66,79,113,Economy,158
P-6603,111,108,111,169,Economy,51
P-1182,115,50,65,145,Economy,196
P-1324,90,78,82,100,Economy,87
P-2774,55,73,56,91,Economy,160
P-7473,92,59,83,82,Economy,91
P-2452,76,66,77,178,Economy,87
P-1571,93,118,79,113,Economy,64
P-7095,60,102,89,197,Economy,107
P-6584,119,78,116,155,Economy,76
P-1202,78,104,83,137,Economy,147
P-1541,88,96,55,163,Economy,59
P-4508,93,78,102,69,Economy,58
P-8804,109,54,55,131,Economy,198
P-7198,107,78,119,166,Economy,107
P-8661,71,61,58,183,Economy,132
P-9435,69,113,68,117,Economy,111
P-1957,87,108,84,144,Economy,73
P-8394,55,64,60,108,Economy,163
P-6164,90,96,105,108,Economy,189
P-8243,116,58,50,64,Economy,196
P-3677,101,108,97,95,Economy,121
P-7467,100,111,50,145,Economy,86
P-1414,103,116,81,133,Economy,72
P-4793,73,90,102,132,Economy,118
P-3622,73,108,62,162,Economy,125
P-4861,107,84,83,172,Economy,200
P-5182,99,105,80,85,Economy,146
P-1539,76,103,103,190,Economy,66
P-3962,50,101,63,172,Economy,74
P-5757,52,96,63,136,Economy,197
P-6028,82,108,59,100,Economy,181
P-4140,108,59,79,54,Economy,102
P-2178,99,70,88,53,Economy,140
P-7153,50,53,76,120,Economy,149
P-8889,115,102,101,95,Economy,191
P-1128,117,64,106,193,Economy,174
P-2630,84,83,111,136,Economy,115
P-5598,52,97,100,95,Economy,158
P-5815,87,111,99,138,Economy,178
P-5043,110,63,107,104,Economy,83
P-5365,94,85,75,117,Economy,198
P-1442,115,107,78,77,Economy,198
P-2943,103,102,58,198,Economy,86
P-1858,113,78,65,74,Economy,184
P-3357,77,71,65,197,Economy,66
P-9045,112,83,65,88,Economy,99
P-9948,55,62,52,54,Economy,200
P-5230,68,68,64,70,Economy,52
P-5653,118,119,76,113,Economy,50
P-8317,55,81,106,100,Economy,173
P-8013,54,106,56,128,Economy,192
P-9574,85,75,74,58,Economy,191
P-4542,50,108,51,170,Economy,120
P-6568,90,78,119,157,Economy,143
P-1198,68,120,76,137,Economy,162
P-8015,115,94,113,57,Economy,62
P-4337,50,52,114,184,Economy,171
P-4376,101,92,106,141,Economy,148
P-3475,83,53,77,137,Economy,94
P-4764,120,90,106,172,Economy,130
P-4986,96,92,116,58,Economy,81
P-1141,76,114,50,159,Economy,157
P-4365,116,62,54,74,Economy,104
P-2014,70,74,90,159,Economy,101
P-2326,75,71,92,85,Economy,95
P-1218,103,89,105,102,Economy,147
P-3950,55,84,87,167,Economy,101
P-6146,80,119,88,96,Economy,126
P-1090,107,116,71,160,Economy,104
P-2721,54,103,76,124,Economy,78
P-4977,67,63,71,81,Economy,75
P-3340,111,84,69,59,Economy,168
P-2557,80,73,52,159,Economy,105
P-6503,108,109,73,103,Economy,155
P-2770,108,102,119,191,Economy,54
P-8870,119,58,115,63,Economy,156
P-3824,57,60,104,80,Economy,116
P-9059,99,118,61,57,Economy,84
P-2525,52,96,76,137,Economy,59
P-1404,105,83,81,158,Economy,173
P-2071,58,78,116,171,Economy,112
P-4137,93,64,101,163,Economy,91
P-8038,109,81,95,164,Economy,113
P-4147,101,61,74,177,Economy,82
P-9421,105,103,77,169,Economy,191
P-4500,73,109,103,182,Economy,120
P-6428,70,50,78,63,Economy,89
P-9755,52,80,90,175,Economy,124
P-7740,52,87,105,77,Economy,126
P-5720,118,66,91,157,Economy,61
P-4878,117,94,75,71,Economy,179
P-4017,107,68,51,121,Economy,96
P-7894,91,90,117,99,Economy,73
P-6265,56,87,85,124,Economy,87
P-2867,108,63,73,60,Economy,86
P-8477,58,61,111,92,Economy,137
P-8430,69,107,84,183,Economy,193
P-9587,76,116,119,193,Economy,58
P-3145,101,86,118,182,Economy,195
P-3773,97,103,74,184,Economy,161
P-9025,63,73,116,177,Economy,83
P-6267,74,88,58,66,Economy,145
P-4227,53,70,119,70,Economy,130
P-3365,113,81,90,94,Economy,182
P-6498,54,101,59,162,Economy,154
P-5820,115,55,62,194,Economy,131
P-5670,74,101,68,122,Economy,198
P-9304,96,86,95,118,Economy,107
P-1552,88,78,91,198,Economy,108
P-7311,90,60,84,198,Economy,118
P-9769,107,87,114,68,Economy,188
P-3578,87,68,96,82,Economy,58
P-9254,61,98,79,113,Economy,137
P-1827,54,110,86,124,Economy,72
P-9832,115,69,70,157,Economy,67
P-8137,106,55,71,54,Economy,180
P-7911,101,114,89,82,Economy,190
P-5169,60,108,95,93,Economy,196
P-8758,84,76,93,88,Economy,172
P-7363,61,104,114,110,Economy,117
P-7687,57,78,50,76,Economy,118
P-8894,62,58,110,95,Economy,136
P-4917,68,83,102,67,Economy,62
P-2477,111,54,51,65,Economy,109
P-5262,101,78,108,150,Economy,115
P-7012,75,91,88,138,Economy,191
P-2111,81,54,61,58,Economy,136
P-4924,115,106,78,155,Economy,190
P-1577,89,76,96,109,Economy,63
P-7557,111,98,106,66,Economy,191
P-1841,64,77,62,193,Economy,102
P-1079,85,114,66,91,Economy,144
P-1157,85,73,90,153,Economy,55
P-1334,98,90,81,193,Economy,94
P-4178,82,76,99,87,Economy,175
P-7421,64,78,81,134,Economy,123
P-7262,109,109,106,194,Economy,68
P-7972,71,52,54,79,Economy,149
P-4555,62,52,53,127,Economy,96
P-8092,71,118,118,198,Economy,146
P-6636,99,102,90,79,Economy,148
P-1927,74,61,74,75,Economy,140
P-6734,92,75,67,87,Economy,57
P-8371,66,72,65,123,Economy,73
P-3801,55,70,97,142,Economy,173
P-7154,67,93,109,132,Economy,93
