P-3041,71,78,63,97,Economy,180
P-8650,55,59,119,55,Economy,79
P-8987,71,107,92,184,Economy,106
P-5229,84,110,65,162,Economy,195
P-9547,96,93,105,196,Economy,68
P-7501,74,66,81,181,Economy,155
P-7980,90,51,73,66,Economy,120
P-7591,53,85,102,181,Economy,121
P-9423,113,113,86,187,Economy,163
P-4315,119,68,56,183,Economy,181
P-6989,61,114,98,154,Economy,69
P-3443,93,81,60,200,Economy,187
P-1408,119,53,116,68,Economy,96
P-7651,71,105,101,111,Economy,103
P-6967,70,86,114,190,Economy,125
P-8609,117,92,118,113,Economy,106
P-1380,77,108,55,172,Economy,132
P-9100,106,72,70,82,Economy,92
P-1057,91,120,53,156,Economy,142
P-2136,93,56,52,85,Economy,145
P-1175,117,63,71,81,Economy,190
P-7955,97,86,112,178,Economy,156
P-9120,97,90,75,126,Economy,73
P-3135,108,75,59,70,Economy,200
P-8383,101,118,72,60,Economy,184
P-6877,72,74,92,54,Economy,102
P-1001,87,60,67,196,Economy,148
P-9453,65,92,119,164,Economy,133
P-7965,50,54,99,102,Economy,81
P-3466,97,103,106,75,Economy,119
P-7257,69,93,61,177,Economy,88
P-4314,95,96,52,153,Economy,107
P-5756,53,115,69,200,Economy,149
P-6105,87,72,77,166,Economy,122
P-3697,115,99,109,131,Economy,192
P-7350,77,84,90,119,Economy,169
P-4158,50,81,70,127,Economy,146
P-1242,116,58,108,170,Economy,135
P-7114,55,69,72,85,Economy,125
P-4516,90,114,90,182,Economy,105
P-8205,54,75,103,91,Economy,70
P-2219,94,83,73,194,Economy,64
P-7121,104,93,81,139,Economy,65
P-7269,86,66,107,183,Economy,190
P-7837,93,69,83,114,Economy,137
P-3840,100,89,51,167,Economy,112
P-9746,115,70,92,200,Economy,113
P-6417,113,58,114,98,Economy,54
P-4687,54,64,109,82,Economy,172
P-6576,109,80,99,76,Economy,74
P-1875,56,95,99,130,Economy,105
P-9732,91,96,117,122,Economy,194
P-5505,71,75,93,167,Economy,155
P-3088,82,102,68,164,Economy,51
P-7085,54,55,93,190,Economy,63
P-5742,116,70,72,138,Economy,169
P-3409,65,95,82,153,Economy,115
P-1788,71,116,97,92,Economy,90
P-2894,60,71,97,73,Economy,107
P-5271,82,62,52,71,Economy,102
P-6991,92,81,68,148,Economy,58
P-2379,65,112,85,94,Economy,99
P-2109,119,108,71,194,Economy,70
P-8634,100,98,52,82,Economy,81
P-6403,53,114,52,153,Economy,51
P-3224,117,94,75,109,Economy,158
P-4538,88,89,74,82,Economy,97
P-9293,110,117,72,75,Economy,155
P-5065,94,117,74,134,Economy,102
P-6034,98,55,78,57,Economy,150
P-8788,50,119,84,94,Economy,116
P-6398,58,101,86,194,Economy,128
P-3621,106,56,118,138,Economy,85
P-1900,118,100,109,104,Economy,145
P-9007,76,64,55,143,Economy,87
P-1232,53,72,82,108,Economy,84
P-3073,104,119,107,87,Economy,87
P-1733,94,113,64,80,Economy,184
P-8685,90,59,112,118,Economy,192
P-6819,67,96,92,195,Economy,178
P-7990,89,66,87,184,Economy,107
P-5679,63,68,81,70,Economy,197
P-9603,90,82,104,84,Economy,177
P-8109,103,64,76,136,Economy,177
P-8931,75,110,61,150,Economy,86
P-1872,120,112,51,86,Economy,156
P-6937,89,77,84,105,Economy,181
P-5457,55,94,64,55,Economy,50
P-2919,89,72,85,165,Economy,104
P-2684,64,100,95,101,Economy,54
P-8252,94,79,55,168,Economy,119
P-2407,103,53,66,99,Economy,133
P-4235,67,102,95,54,Economy,139
P-8300,75,101,58,66,Economy,200
P-2745,55,78,72,112,Economy,59
P-6145,96,72,72,96,Economy,63
P-5998,79,68,98,81,Economy,163
P-9169,111,109,101,172,Economy,82
P-3919,51,86,68,139,Economy,143
P-1156,92,65,75,170,Economy,147
P-4674,105,115,79,81,Economy,181
P-3018,116,67,79,118,Economy,121
P-6553,88,104,89,57,Economy,75
P-3764,67,77,93,190,Economy,116
P-4779,67,77,71,87,Economy,101
P-3919,89,53,120,51,Economy,137
P-2705,72,66,109,193,Economy,69
P-9933,119,103,65,83,Economy,129
P-1799,95,73,59,65,Economy,144
P-5723,120,98,101,68,Economy,200
P-7990,65,107,90,185,Economy,116
P-3893,51,85,87,166,Economy,94
P-6425,50,88,97,67,Economy,134
P-5746,96,66,77,99,Economy,172
P-6063,57,80,74,147,Economy,132
P-8508,107,113,113,145,Economy,102
P-6516,85,66,81,172,Economy,147
P-1014,120,89,62,170,Economy,167
P-3083,116,79,100,178,Economy,153
P-1033,93,99,61,160,Economy,57
P-8706,62,85,113,126,Economy,81
P-8020,55,69,69,91,Economy,95
P-1598,62,63,96,190,Economy,143
P-5728,56,96,74,198,Economy,89
P-8204,77,75,94,104,Economy,51
P-1765,74,87,119,177,Economy,50
P-3853,64,106,95,176,Economy,54
P-2474,105,56,62,78,Economy,127
P-1464,116,108,56,118,Economy,126
P-6509,105,77,71,170,Economy,60
P-6409,86,116,109,162,Economy,128
P-7116,117,98,110,105,Economy,157
P-5589,61,117,113,165,Economy,174
P-4759,95,81,86,60,Economy,162
P-1677,110,103,57,161,Economy,70
P-9401,84,85,72,189,Economy,79
P-7963,95,73,77,151,Economy,92
P-7526,98,93,88,58,Economy,153
P-9881,93,75,112,136,Economy,157
P-2924,95,102,99,143,Economy,154
P-4871,56,62,64,180,Economy,151
P-9654,106,113,78,200,Economy,100
P-4021,84,118,81,173,Economy,73
P-5759,71,111,96,121,Economy,101
P-4016,100,90,80,167,Economy,196
P-7898,81,88,81,56,Economy,124
P-7790,117,60,64,140,Economy,139
P-5228,91,81,73,142,Economy,107
P-1560,75,97,59,98,Economy,122
P-6744,120,119,114,63,Economy,169
P-7975,94,63,68,94,Economy,189
P-7159,76,106,113,123,Economy,169
P-7315,102,50,67,53,Economy,99
P-5710,105,62,69,163,Economy,73
P-7926,71,52,65,198,Economy,158
P-1791,64,103,97,77,Economy,167
P-6280,91,91,53,70,Economy,64
P-7592,60,100,73,152,Economy,165
P-5884,50,119,95,77,Economy,191
P-4131,58,85,84,56,Economy,125
P-4995,86,108,115,102,Economy,172
P-6356,64,108,65,120,Economy,86
P-9842,107,92,66,52,Economy,188
P-6865,50,81,59,198,Economy,79
P-4675,73,70,74,112,Economy,142
P-4532,51,89,115,189,Economy,131
P-4489,89,59,79,91,Economy,135
P-5755,110,51,103,115,Economy,196
P-8260,80,63,109,53,Economy,113
P-9909,92,74,110,61,Economy,91
P-8908,50,86,78,172,Economy,143
P-1151,101,90,113,188,Economy,136
P-6919,77,115,85,50,Economy,97
P-7718,99,82,103,113,Economy,67
P-1923,102,90,107,168,Economy,150
P-2922,70,65,103,129,Economy,156
P-6957,120,120,55,132,Economy,132
P-8345,111,114,88,122,Economy,89
P-2869,52,85,94,154,Economy,141
P-7192,86,112,107,174,Economy,87
P-7438,119,102,102,174,Economy,116
P-7018,90,115,60,104,Economy,116
P-2204,74,78,71,105,Economy,62
P-1277,54,91,55,128,Economy,88
P-4050,108,65,53,152,Economy,79
P-7863,99,54,104,141,Economy,110
P-2790,108,69,102,131,Economy,199
P-6410,111,82,116,63,Economy,164
P-2647,76,89,55,146,Economy,123
P-7053,107,54,101,107,Economy,74
P-4227,93,52,64,106,Economy,95
P-9808,78,83,53,72,Economy,101
P-8619,60,71,74,131,Economy,126
P-5732,63,89,55,97,Economy,52
P-6142,83,68,83,109,Economy,54
P-9558,102,86,55,95,Economy,132
