283,102,97,84,104,131,Economy
284,75,55,112,105,74,Economy
285,80,76,100,106,69,Economy
286,94,97,45,106,75,Economy
287,79,67,102,106,98,Economy
288,69,102,98,106,68,Economy
289,63,95,53,107,94,Economy
290,103,69,74,107,77,Economy
291,70,102,52,107,101,Economy
292,48,97,99,107,76,Economy
293,60,39,99,107,-,Priority
294,55,73,56,107,-,Priority
295,87,47,58,108,53,Economy
296,101,79,108,108,-,Priority
297,75,93,104,108,-,Priority
298,120,56,59,109,83,Economy
299,100,57,110,109,65,Economy
300,106,105,72,109,114,Economy
301,110,84,57,109,-,Priority
302,89,93,57,110,96,Economy
303,77,87,64,110,-,Priority
304,106,86,45,113,84,Economy
305,68,53,50,113,-,Priority
306,52,88,78,114,84,Economy
307,91,64,83,116,139,Economy
308,88,85,55,116,103,Economy
309,55,79,100,116,164,Economy
310,76,80,104,116,-,Priority
311,84,69,81,116,-,Priority
312,57,68,104,117,121,Economy
313,86,81,60,117,123,Economy
314,46,107,71,118,72,Economy
315,111,101,98,118,-,Priority
316,51,93,104,118,-,Priority
317,102,96,51,120,136,Economy
318,68,96,82,121,-,Priority
319,109,77,57,121,-,Priority
320,69,64,104,122,136,Economy
321,100,39,107,122,70,Economy
322,52,102,102,122,68,Economy
323,44,90,98,122,-,Priority
324,64,114,62,123,81,Economy
325,53,86,96,124,-,Priority
326,81,90,92,124,-,Priority
327,95,52,75,125,65,Economy
328,88,77,109,125,-,Priority
329,69,78,47,126,101,Economy
330,75,56,103,127,133,Economy
331,96,76,91,127,124,Economy
332,81,78,46,128,78,Economy
333,95,84,65,128,114,Economy
334,58,100,86,128,80,Economy
335,61,95,85,129,66,Economy
336,73,46,49,129,101,Economy
337,99,70,87,131,72,Economy
338,60,65,103,133,-,Priority
339,49,86,108,134,-,Priority
340,69,100,85,135,134,Economy
341,106,95,68,135,-,Priority
342,87,95,88,136,137,Economy
343,104,77,100,136,89,Economy
344,104,64,61,137,-,Priority
345,109,71,65,138,81,Economy
346,94,63,92,138,139,Economy
347,81,69,73,139,137,Economy
348,84,66,89,139,89,Economy
349,52,108,86,140,85,Economy
350,86,82,53,141,123,Economy
351,91,94,102,143,-,Priority
352,112,65,57,144,65,Economy
353,89,86,84,144,143,Economy
354,98,97,54,144,111,Economy
355,78,80,96,146,66,Economy
356,80,57,74,146,-,Priority
357,85,93,101,146,-,Priority
358,100,74,88,147,58,Economy
359,94,105,99,148,63,Economy
360,50,85,79,148,-,Priority
361,59,75,100,149,112,Economy
362,106,109,59,149,-,Priority
363,107,38,57,151,-,Priority
364,59,100,97,152,-,Priority
365,93,97,85,153,88,Economy
366,114,90,87,155,120,Economy
367,82,70,93,156,101,Economy
368,100,34,95,157,110,Economy
369,94,72,101,160,117,Economy
370,115,47,96,160,126,Economy
371,115,49,72,160,70,Economy
372,53,75,108,162,-,Priority
373,109,68,42,163,110,Economy
374,92,104,95,165,-,Priority
375,105,102,86,168,107,Economy
376,58,102,95,172,115,Economy
377,41,105,95,176,-,Priority
378,74,62,95,181,106,Economy
379,108,64,81,184,82,Economy
380,65,96,88,186,-,Priority
381,90,95,79,192,67,Economy
382,99,94,68,193,-,Priority
383,55,91,89,194,102,Economy
384,80,78,106,202,-,Priority
385,78,80,111,204,113,Economy
386,110,75,47,208,130,Economy
387,54,118,105,211,80,Economy
388,70,107,106,230,100,Economy
389,114,91,101,234,100,Economy
390,60,96,111,264,129,Economy
391,76,91,100,279,91,Economy
