P-8544,106,101,59,184,Economy,172
P-7399,93,62,52,137,Economy,75
P-6623,116,84,53,147,Economy,52
P-7851,50,56,105,108,Economy,172
P-5989,95,96,95,124,Economy,76
P-7504,75,111,85,193,Economy,145
P-9864,111,94,51,152,Economy,139
P-5207,94,104,53,116,Economy,143
P-5495,66,90,62,121,Economy,121
P-8456,64,51,75,189,Economy,135
P-2416,73,83,99,115,Economy,145
P-5716,56,120,106,178,Economy,184
P-4731,74,103,104,65,Economy,54
P-6573,83,81,114,151,Economy,62
P-5662,89,108,83,107,Economy,103
P-3716,54,117,50,178,Economy,87
P-2370,101,119,103,107,Economy,107
P-3688,108,71,50,61,Economy,121
P-4721,64,78,97,165,Economy,169
P-5966,69,86,52,86,Economy,81
P-8259,58,106,120,90,Economy,93
P-5073,51,85,116,127,Economy,96
P-3446,100,99,55,166,Economy,90
P-8650,58,106,100,70,Economy,119
P-6198,62,116,66,80,Economy,117
P-4105,90,93,58,68,Economy,178
P-3778,101,98,67,79,Economy,121
P-8526,57,74,99,128,Economy,165
P-9861,74,88,82,182,Economy,101
P-8790,89,57,76,63,Economy,105
P-3884,103,77,106,163,Economy,187
P-6889,114,103,75,140,Economy,155
P-4837,101,97,111,122,Economy,75
P-9316,99,97,86,194,Economy,70
P-9089,70,75,106,190,Economy,200
P-4454,60,66,59,181,Economy,159
P-7394,57,116,79,62,Economy,183
P-8374,51,61,101,184,Economy,93
P-2678,80,72,79,137,Economy,182
P-6781,71,69,58,150,Economy,110
P-3384,73,76,103,134,Economy,96
P-1065,110,77,114,114,Economy,148
P-3165,92,102,51,116,Economy,115
P-3628,110,72,99,129,Economy,114
P-6659,96,69,104,199,Economy,84
P-7569,51,50,56,147,Economy,53
P-7110,70,53,114,115,Economy,131
P-9219,93,105,64,123,Economy,116
P-5013,98,54,95,105,Economy,82
P-2272,119,89,101,165,Economy,103
P-5925,106,75,79,97,Economy,62
P-3020,103,114,90,90,Economy,118
P-8297,104,116,86,74,Economy,108
P-2797,84,68,85,57,Economy,81
P-8497,102,76,76,186,Economy,83
P-5413,75,68,65,106,Economy,98
P-3755,61,85,82,71,Economy,160
P-8599,81,111,81,128,Economy,187
P-7867,73,62,116,76,Economy,115
P-9440,50,84,72,134,Economy,121
P-4140,99,58,104,66,Economy,92
P-1135,116,93,90,192,Economy,89
P-8969,69,113,100,111,Economy,199
P-4532,56,64,64,116,Economy,58
P-3612,57,85,112,84,Economy,122
P-9609,104,107,120,176,Economy,127
P-7226,64,74,109,107,Economy,147
P-5212,73,97,55,84,Economy,158
P-6246,57,109,53,148,Economy,169
P-9533,108,57,76,106,Economy,78
P-5087,54,64,109,128,Economy,168
P-5820,80,83,71,97,Economy,144
P-9012,97,107,71,170,Economy,164
P-4244,94,85,105,136,Economy,136
P-4502,108,68,95,57,Economy,66
P-8033,70,106,75,52,Economy,163
P-7036,102,59,97,120,Economy,120
P-6729,114,112,75,196,Economy,84
P-9642,105,71,84,67,Economy,181
P-7646,114,61,74,173,Economy,111
P-7965,95,98,61,159,Economy,83
P-7429,56,63,103,104,Economy,50
P-8769,79,90,105,103,Economy,159
P-4569,95,102,116,160,Economy,155
P-5165,59,115,64,55,Economy,69
P-8372,114,120,101,123,Economy,172
P-8611,99,65,104,64,Economy,174
P-2013,64,69,72,50,Economy,54
P-1511,79,93,101,176,Economy,84
P-3930,53,84,61,85,Economy,93
P-7620,110,120,54,119,Economy,101
P-8702,54,55,87,62,Economy,177
P-2259,100,85,78,158,Economy,189
P-6623,92,119,108,167,Economy,172
P-1721,92,55,112,140,Economy,151
P-8734,57,118,53,196,Economy,91
P-4733,117,105,53,65,Economy,157
P-7798,72,73,85,88,Economy,131
P-9371,84,51,72,131,Economy,120
P-4186,91,114,92,156,Economy,109
P-9590,111,86,70,192,Economy,182
P-5488,65,68,104,81,Economy,117
P-4190,115,82,51,110,Economy,167
P-5021,77,53,69,127,Economy,95
P-6683,80,66,114,113,Economy,165
P-5798,103,111,108,99,Economy,139
P-1506,72,54,87,135,Economy,199
P-8618,86,58,96,143,Economy,196
P-4609,57,70,56,122,Economy,106
P-8327,118,120,115,132,Economy,179
P-3336,99,77,101,66,Economy,152
P-4611,113,101,104,88,Economy,139
P-2850,70,52,51,96,Economy,108
P-6790,85,76,107,144,Economy,107
P-8433,79,91,57,79,Economy,168
P-7825,67,78,59,194,Economy,115
P-3336,104,65,68,55,Economy,125
P-1002,88,59,100,50,Economy,81
P-5985,80,50,70,81,Economy,85
P-7148,81,57,58,194,Economy,101
P-4445,86,101,73,184,Economy,160
P-2197,97,103,82,185,Economy,184
P-9365,58,110,57,110,Economy,95
P-6371,54,89,98,54,Economy,194
P-9847,59,68,81,161,Economy,142
P-1902,60,65,87,185,Economy,152
P-4621,76,92,102,102,Economy,179
P-4534,68,106,58,165,Economy,184
P-8713,64,68,101,170,Economy,182
P-5532,85,102,61,152,Economy,75
P-4423,98,52,51,53,Economy,99
P-8752,117,83,120,92,Economy,57
P-3765,101,53,86,89,Economy,76
P-8651,104,112,103,60,Economy,176
P-4244,70,118,51,177,Economy,157
P-1095,88,113,120,50,Economy,177
P-1630,55,104,109,90,Economy,84
P-2412,78,57,98,131,Economy,77
P-2765,85,116,70,181,Economy,113
P-9186,91,53,72,95,Economy,174
P-8601,101,73,69,80,Economy,128
P-6086,118,61,83,180,Economy,137
P-2968,92,115,113,58,Economy,68
P-5403,87,51,73,59,Economy,146
P-8524,78,67,104,133,Economy,112
P-6074,50,101,55,116,Economy,79
P-6291,77,94,89,189,Economy,185
P-2903,70,82,110,170,Economy,55
P-1039,87,68,99,152,Economy,170
P-9482,74,119,99,102,Economy,183
P-2292,104,112,94,195,Economy,52
P-7033,71,51,104,144,Economy,69
P-9872,117,81,63,116,Economy,175
P-8407,84,65,72,64,Economy,187
P-6874,118,109,71,105,Economy,173
P-4195,98,82,75,197,Economy,193
P-1096,107,64,77,144,Economy,74
P-8358,63,99,54,191,Economy,135
P-3987,84,97,103,168,Economy,88
P-7171,112,119,87,151,Economy,192
P-5319,117,89,58,197,Economy,56
P-2687,81,77,93,163,Economy,104
P-8841,107,103,73,146,Economy,65
P-1216,80,86,95,175,Economy,56
P-5763,85,51,94,161,Economy,166
P-5474,108,78,61,164,Economy,190
P-4285,100,113,76,187,Economy,62
P-2622,89,90,99,132,Economy,52
P-5075,103,78,98,63,Economy,83
P-3919,119,81,59,179,Economy,118
P-6282,89,119,53,171,Economy,176
P-6826,90,115,109,125,Economy,119
P-7742,91,87,101,100,Economy,182
P-7710,76,60,116,55,Economy,98
P-8511,95,76,97,58,Economy,112
P-9141,67,81,118,64,Economy,80
P-4366,104,97,118,110,Economy,198
P-9555,100,105,70,185,Economy,99
P-6717,63,54,102,91,Economy,108
P-9517,92,87,110,128,Economy,55
P-9761,63,83,53,105,Economy,87
P-7306,81,57,50,174,Economy,181
P-3524,98,69,89,70,Economy,99
P-4970,89,117,56,51,Economy,124
P-8200,85,102,110,107,Economy,197
P-6780,71,58,84,51,Economy,151
P-1646,87,100,76,95,Economy,184
P-2402,60,68,119,128,Economy,77
P-9313,107,71,109,191,Economy,127
P-2797,108,56,89,160,Economy,81
P-4176,85,89,97,169,Economy,138
P-7900,120,68,61,140,Economy,146
P-9464,93,71,80,87,Economy,106
P-7272,64,112,80,68,Economy,77
P-8383,113,95,107,79,Economy,158
P-3982,66,102,74,63,Economy,170
P-3317,78,77,53,169,Economy,75
P-6307,60,52,89,188,Economy,109
P-2536,103,104,85,78,Economy,115
P-3821,116,55,115,121,Economy,199
P-9359,99,72,120,163,Economy,108
P-7300,91,96,82,174,Economy,73
P-6440,85,64,98,147,Economy,107
P-4165,52,85,74,134,Economy,55
P-3420,104,116,82,73,Economy,87
P-7073,83,55,75,91,Economy,197
P-4067,86,57,118,134,Economy,129
P-2564,56,100,63,138,Economy,125
P-1982,73,52,94,185,Economy,88
P-2269,56,91,111,52,Economy,96
P-3909,109,51,73,102,Economy,53
P-9219,98,76,76,71,Economy,63
P-6128,56,53,85,179,Economy,114
P-4443,77,120,67,78,Economy,78
P-3635,90,63,67,147,Economy,105
P-9703,95,69,78,56,Economy,173
P-9713,72,97,51,133,Economy,70
P-2445,73,108,105,88,Economy,190
P-7531,112,57,103,120,Economy,193
P-6078,52,84,112,109,Economy,191
P-9395,101,91,107,186,Economy,50
P-3121,104,112,71,192,Economy,141
P-9095,77,117,106,138,Economy,104
P-3271,56,81,106,148,Economy,199
P-7161,73,53,74,140,Economy,54
P-2410,53,109,120,57,Economy,84
P-7117,73,115,88,132,Economy,162
P-4267,72,83,68,50,Economy,64
P-5969,80,99,81,183,Economy,76
P-6219,66,56,95,197,Economy,125
P-1386,59,94,63,141,Economy,198
P-3436,57,84,110,85,Economy,111
P-6364,104,63,72,119,Economy,200
P-8045,71,117,101,63,Economy,116
P-4150,106,59,101,143,Economy,124
P-2425,53,117,114,200,Economy,61
P-1924,77,67,106,54,Economy,168
P-8868,106,87,84,93,Economy,188
P-5255,50,65,78,55,Economy,89
P-2323,105,57,93,171,Economy,195
P-3569,119,57,104,148,Economy,132
P-3784,61,94,83,131,Economy,175
P-9823,118,76,82,148,Economy,101
P-7489,103,52,74,140,Economy,66
P-5361,52,120,58,52,Economy,130
P-7636,118,50,108,190,Economy,86
P-5931,92,66,90,67,Economy,127
P-9132,56,58,56,133,Economy,127
P-1161,101,112,71,140,Economy,142
P-4938,111,87,104,67,Economy,128
P-5088,113,78,67,182,Economy,118
P-1634,86,67,71,58,Economy,136
P-4539,61,91,60,131,Economy,175
P-7508,66,88,62,151,Economy,162
P-7069,109,62,73,92,Economy,165
P-3611,106,100,101,162,Economy,137
