P-3572,90,70,75,185,Priority,0
P-6238,73,70,71,61,Priority,0
P-1213,87,58,72,80,Priority,0
P-6875,97,64,73,103,Priority,0
P-4397,60,80,74,55,Priority,0
P-3707,65,115,73,129,Priority,0
P-8318,80,97,95,123,Priority,0
P-2077,106,67,103,89,Priority,0
P-3965,108,91,61,183,Priority,0
P-8367,100,111,107,143,Priority,0
P-5489,71,108,95,50,Priority,0
P-9598,73,69,103,99,Priority,0
P-6646,103,83,66,114,Priority,0
P-4040,59,71,57,182,Priority,0
P-7788,99,70,109,170,Priority,0
P-3792,66,109,60,168,Priority,0
P-5615,61,95,69,99,Priority,0
P-2618,68,111,58,66,Economy,146
P-7054,85,90,71,152,Economy,83
P-1650,115,98,90,162,Economy,109
P-5986,92,53,83,190,Economy,152
P-6446,109,107,65,197,Economy,192
P-3405,120,109,67,63,Economy,173
P-1917,67,53,51,185,Economy,81
P-2523,104,63,105,135,Economy,95
P-3786,72,94,71,92,Economy,112
P-1720,80,71,94,60,Economy,178
P-6425,65,81,97,99,Economy,110
P-1192,98,80,87,105,Economy,151
P-9278,61,56,112,94,Economy,109
P-6342,102,108,93,186,Economy,180
P-4369,108,118,75,174,Economy,195
P-6511,105,117,58,105,Economy,61
P-2643,116,57,117,102,Economy,102
P-9325,109,99,112,110,Economy,127
P-5377,98,101,84,112,Economy,130
P-6679,103,113,119,195,Economy,82
P-3617,116,109,81,142,Economy,176
P-5020,66,92,77,94,Economy,198
P-1733,84,91,91,91,Economy,115
P-6048,88,76,52,118,Economy,79
P-9236,52,116,113,163,Economy,96
P-2378,78,61,90,67,Economy,77
P-6796,77,108,60,141,Economy,82
P-6532,58,99,80,190,Economy,82
P-7425,85,104,74,195,Economy,145
P-8018,116,100,58,141,Economy,180
P-1108,113,70,51,166,Economy,193
P-7911,117,53,64,169,Economy,92
P-6334,106,80,102,125,Economy,70
P-6672,86,94,67,162,Economy,91
P-7513,114,107,60,84,Economy,52
P-8380,59,112,118,137,Economy,166
P-2920,119,54,94,172,Economy,149
P-8138,72,78,64,73,Economy,78
P-5267,67,99,90,116,Economy,182
P-1341,82,52,74,112,Economy,69
P-4359,116,89,62,163,Economy,56
P-6575,71,95,57,120,Economy,154
P-8094,81,76,102,179,Economy,168
P-9771,107,57,54,112,Economy,100
P-4825,61,119,104,90,Economy,72
P-2373,73,107,86,153,Economy,149
P-3240,53,55,68,64,Economy,82
P-5030,77,85,51,54,Economy,79
P-9885,98,106,77,171,Economy,151
P-9173,68,119,87,85,Economy,186
P-9168,101,99,71,195,Economy,57
P-2898,72,110,94,114,Economy,137
P-2124,104,53,102,55,Economy,172
P-2044,52,76,90,61,Economy,181
P-3453,110,92,84,81,Economy,152
P-8333,92,83,120,93,Economy,106
P-6371,90,85,62,78,Economy,145
P-1811,113,67,90,77,Economy,158
P-8058,55,63,50,85,Economy,188
P-5221,79,112,65,167,Economy,69
P-4692,63,57,72,156,Economy,57
P-9748,71,91,90,134,Economy,96
P-6313,62,113,116,183,Economy,52
P-1728,96,99,114,67,Economy,110
P-6727,94,100,95,168,Economy,150
P-7854,77,72,53,199,Economy,167
P-2489,114,92,76,82,Economy,175
P-5249,102,90,71,191,Economy,148
P-6058,112,83,110,116,Economy,163
P-1448,120,103,85,132,Economy,198
P-5298,59,108,79,94,Economy,196
P-8262,105,97,60,154,Economy,52
P-1225,51,97,60,136,Economy,173
P-6607,93,67,83,68,Economy,166
P-9941,79,96,93,192,Economy,100
P-6594,68,93,66,86,Economy,137
P-9126,90,81,67,130,Economy,128
P-4652,69,93,90,85,Economy,53
P-2520,99,109,120,174,Economy,61
P-2067,95,65,52,119,Economy,161
P-6640,53,101,106,102,Economy,197
P-2346,120,62,78,136,Economy,193
P-4744,54,103,115,197,Economy,147
P-2656,99,86,69,88,Economy,149
P-9883,58,62,97,144,Economy,70
P-9190,57,80,75,181,Economy,109
P-4923,67,51,74,159,Economy,99
P-7038,112,105,92,147,Economy,141
P-7757,117,87,72,72,Economy,57
P-8459,74,64,82,189,Economy,61
P-2338,52,52,92,128,Economy,111
P-5620,91,66,94,162,Economy,151
P-5142,62,102,57,97,Economy,69
P-2685,72,73,73,123,Economy,173
P-6094,83,89,64,65,Economy,123
P-3322,68,119,72,129,Economy,66
P-7762,75,77,88,149,Economy,183
P-8670,58,94,76,75,Economy,196
P-4284,96,102,75,85,Economy,175
P-1816,73,74,92,159,Economy,179
P-5487,82,77,53,82,Economy,91
P-9513,82,82,106,54,Economy,148
P-4930,119,71,78,131,Economy,73
P-6614,86,91,106,169,Economy,196
P-4972,99,99,52,170,Economy,138
P-9209,81,118,50,65,Economy,70
P-7622,118,72,114,145,Economy,113
P-8939,86,86,108,86,Economy,106
P-6702,117,80,106,58,Economy,70
P-6188,98,104,67,68,Economy,110
P-4136,86,101,100,66,Economy,164
P-8969,107,85,74,136,Economy,192
P-8950,117,57,84,173,Economy,192
P-8157,93,102,116,194,Economy,116
P-3425,94,112,78,120,Economy,67
P-7634,100,88,52,120,Economy,118
P-5137,54,95,112,66,Economy,102
P-6842,51,53,103,74,Economy,155
P-8815,90,65,90,173,Economy,114
P-8566,104,75,59,184,Economy,91
P-9672,85,105,66,100,Economy,160
P-9469,56,94,73,187,Economy,170
P-7828,108,112,75,181,Economy,114
P-8531,90,91,90,116,Economy,198
P-2050,76,108,67,198,Economy,184
P-4379,86,85,114,139,Economy,147
P-9646,52,91,109,87,Economy,88
P-6690,102,63,55,150,Economy,82
P-5701,56,52,90,61,Economy,80
P-3219,111,58,53,125,Economy,165
P-3060,96,109,101,172,Economy,179
P-5219,88,115,77,174,Economy,78
P-1468,120,100,64,127,Economy,134
P-8805,116,81,65,53,Economy,198
P-3085,51,58,94,136,Economy,107
P-9062,92,70,103,57,Economy,68
P-1249,94,111,102,176,Economy,69
P-2547,70,79,108,100,Economy,169
P-5134,64,97,68,174,Economy,111
P-5076,120,60,84,124,Economy,71
P-7399,54,77,85,138,Economy,68
P-7179,120,52,107,154,Economy,161
P-4051,115,69,95,106,Economy,183
P-4323,73,65,119,107,Economy,60
P-7499,73,110,86,132,Economy,171
P-9183,66,92,82,63,Economy,171
P-8690,106,79,60,104,Economy,112
P-3673,60,61,64,172,Economy,184
P-5202,112,99,60,50,Economy,63
P-1890,96,97,88,59,Economy,109
P-1306,91,71,114,83,Economy,55
P-1196,93,57,105,198,Economy,119
P-1829,97,63,65,51,Economy,115
P-7278,58,57,53,56,Economy,174
P-7544,68,103,64,142,Economy,152
P-6536,106,99,83,56,Economy,58
P-9935,69,116,87,162,Economy,181
P-6357,80,90,82,96,Economy,107
P-5665,63,57,71,129,Economy,150
P-7273,115,81,99,182,Economy,57
P-8654,94,75,110,57,Economy,63
P-7022,116,92,109,173,Economy,111
P-2381,71,112,103,61,Economy,184
P-1099,52,50,104,86,Economy,141
P-1461,73,50,80,88,Economy,186
P-6632,73,57,109,77,Economy,183
P-5151,108,107,66,83,Economy,111
P-8268,62,91,118,133,Economy,137
P-8381,97,84,110,124,Economy,141
P-8230,58,55,114,105,Economy,96
P-4049,120,58,66,142,Economy,112
P-3250,83,114,117,94,Economy,170
P-9017,82,82,68,93,Economy,169
P-6417,60,52,116,82,Economy,140
P-8452,93,89,111,140,Economy,137
P-6949,118,102,66,146,Economy,56
P-2495,107,67,89,91,Economy,119
P-2246,77,53,113,103,Economy,100
P-7339,101,96,52,95,Economy,142
P-1873,83,88,120,99,Economy,149
P-5730,76,83,117,91,Economy,104
P-9667,110,85,66,78,Economy,61
P-3663,92,113,86,113,Economy,83
P-2235,82,102,110,179,Economy,171
P-7031,111,58,65,148,Economy,134
P-1527,62,78,53,152,Economy,91
P-7036,55,91,120,76,Economy,178
P-1573,92,51,57,179,Economy,94
P-5925,98,80,86,176,Economy,198
P-6996,70,54,97,84,Economy,195
P-5028,87,61,81,181,Economy,149
P-5310,76,87,110,95,Economy,95
P-7303,71,81,58,110,Economy,84
P-2749,110,81,79,123,Economy,163
P-8493,68,66,101,163,Economy,161
P-7144,89,109,50,111,Economy,178
P-5119,99,109,79,70,Economy,177
P-4365,51,51,98,76,Economy,136
P-6379,112,52,64,85,Economy,137
P-9982,113,111,67,54,Economy,69
P-9911,72,57,90,98,Economy,85
P-9023,73,111,83,161,Economy,196
P-4364,72,109,72,159,Economy,67
P-4678,104,70,95,111,Economy,67
P-3069,91,55,54,138,Economy,170
P-4636,102,53,106,129,Economy,144
P-4700,114,64,97,54,Economy,148
P-8556,65,72,63,76,Economy,166
P-7708,72,74,114,148,Economy,115
P-5478,75,64,59,164,Economy,90
P-3204,54,100,113,191,Economy,89
P-1037,50,57,62,151,Economy,172
P-9549,101,103,108,188,Economy,148
P-8151,81,106,114,153,Economy,79
P-3544,102,106,112,122,Economy,145
P-5981,112,77,118,100,Economy,197
P-3913,90,61,104,69,Economy,134
P-5119,52,85,106,148,Economy,59
P-4232,80,89,88,194,Economy,172
P-3184,120,120,77,190,Economy,72
P-6106,65,63,58,157,Economy,52
P-6992,79,67,50,104,Economy,54
P-3869,106,72,101,123,Economy,93
P-5961,74,82,65,132,Economy,198
P-7064,91,60,86,82,Economy,159
P-6971,54,80,55,136,Economy,161
P-2840,71,82,71,50,Economy,82
P-7794,67,53,83,150,Economy,100
P-9130,113,84,88,76,Economy,69
P-2523,104,120,115,126,Economy,192
P-4346,115,59,88,188,Economy,159
P-7561,83,103,85,90,Economy,58
P-2115,110,89,83,197,Economy,164
P-9616,109,115,115,159,Economy,140
P-5008,86,93,60,169,Economy,175
P-5255,98,113,103,97,Economy,195
P-9136,77,96,65,125,Economy,60
P-1703,65,80,119,131,Economy,63
P-7361,51,114,94,162,Economy,111
P-1114,60,105,99,90,Economy,71
P-6537,97,107,96,181,Economy,63
P-5669,118,117,66,63,Economy,103
P-3758,116,96,114,67,Economy,158
P-3513,54,102,112,166,Economy,195
P-2525,119,60,93,174,Economy,66
P-9154,67,115,99,68,Economy,153
P-1249,104,54,99,177,Economy,140
P-5840,105,102,82,107,Economy,80
P-3608,87,101,59,115,Economy,196
P-9373,117,117,111,173,Economy,131
P-2918,84,101,59,62,Economy,92
P-4686,102,118,54,98,Economy,64
P-6262,54,82,118,131,Economy,181
P-3945,62,79,70,96,Economy,88
P-1805,53,72,88,144,Economy,194
P-4954,92,88,94,190,Economy,164
P-9191,82,110,82,178,Economy,112
P-9193,102,81,57,132,Economy,143
