96,65,82,104,115,62,Economy
97,101,83,70,67,125,Economy
98,40,46,58,18,60,Economy
99,70,63,92,30,60,Economy
100,43,54,77,12,73,Economy
101,60,52,45,107,77,Economy
102,42,73,111,41,93,Economy
103,68,85,66,44,133,Economy
104,43,98,46,66,56,Economy
105,50,100,40,84,134,Economy
106,99,86,92,95,88,Economy
107,100,105,76,108,116,Economy
108,58,102,103,47,91,Economy
109,65,78,106,58,125,Economy
110,90,103,45,86,83,Economy
111,76,97,99,55,92,Economy
112,59,91,78,86,122,Economy
113,58,88,95,28,130,Economy
114,74,71,96,76,132,Economy
115,72,110,74,115,91,Economy
116,45,86,54,2,106,Economy
117,99,40,69,63,116,Economy
118,58,105,69,119,100,Economy
119,64,69,89,186,126,Economy
120,82,91,100,219,136,Economy
121,73,85,44,101,132,Economy
122,57,60,47,38,104,Economy
123,56,95,67,195,70,Economy
124,52,48,97,217,67,Economy
125,53,69,52,72,111,Economy
126,86,78,75,82,86,Economy
127,51,80,61,87,63,Economy
128,110,109,73,153,139,Economy
129,87,111,103,224,83,Economy
130,80,95,48,172,117,Economy
131,98,75,80,206,68,Economy
132,87,62,92,76,126,Economy
133,65,106,50,77,113,Economy
134,71,60,51,28,127,Economy
135,52,87,106,122,81,Economy
136,63,89,91,147,140,Economy
137,89,74,62,30,124,Economy
138,100,43,102,100,90,Economy
139,74,71,70,81,113,Economy
140,53,101,50,28,77,Economy
141,68,87,103,149,112,Economy
142,62,69,83,36,69,Economy
143,45,101,87,35,93,Economy
144,52,96,95,111,84,Economy
145,79,60,62,58,97,Economy
146,97,75,95,24,91,Economy
147,71,102,105,99,58,Economy
148,53,93,47,23,150,Economy
149,90,69,92,41,88,Economy
150,46,96,86,62,106,Economy
151,50,48,56,19,127,Economy
152,99,71,107,160,82,Economy
153,52,42,111,84,58,Economy
154,77,80,58,117,115,Economy
155,78,64,92,63,126,Economy
156,57,43,85,32,71,Economy
157,64,92,109,269,122,Economy
158,58,91,92,65,132,Economy
159,79,92,78,12,86,Economy
160,39,50,69,16,82,Economy
161,55,47,98,166,82,Economy
162,101,57,88,60,77,Economy
163,39,45,109,30,134,Economy
164,80,83,105,122,95,Economy
165,83,87,99,50,96,Economy
166,78,103,60,120,91,Economy
167,101,89,67,65,132,Economy
168,79,48,97,96,61,Economy
169,102,90,49,91,110,Economy
170,68,72,49,41,90,Economy
171,101,49,94,129,92,Economy
172,97,87,49,74,108,Economy
173,41,52,65,33,81,Economy
174,65,49,85,105,72,Economy
175,45,66,94,73,80,Economy
176,104,96,76,243,143,Economy
177,45,48,66,15,66,Economy
178,97,108,84,129,81,Economy
179,95,63,40,28,132,Economy
180,100,69,51,121,88,Economy
181,105,54,39,106,86,Economy
182,76,63,59,100,85,Economy
183,62,43,82,79,99,Economy
184,95,81,76,166,156,Economy
185,70,67,90,42,100,Economy
186,40,82,90,17,64,Economy
187,80,78,100,70,78,Economy
188,84,45,83,84,130,Economy
189,104,63,81,73,113,Economy
190,40,53,100,26,70,Economy
191,60,52,108,123,138,Economy
192,54,86,104,122,71,Economy
193,72,54,43,36,122,Economy
194,103,78,45,49,117,Economy
195,82,72,69,95,115,Economy
196,82,82,71,120,90,Economy
197,63,103,107,112,78,Economy
198,78,100,90,117,111,Economy
199,44,77,54,29,93,Economy
200,76,71,37,70,78,Economy
201,61,68,99,20,115,Economy
202,80,92,79,89,65,Economy
203,75,73,56,42,126,Economy
204,73,63,84,53,142,Economy
205,70,96,90,173,136,Economy
206,88,41,104,44,104,Economy
207,68,75,99,75,79,Economy
208,100,107,42,85,86,Economy
209,101,43,61,31,99,Economy
210,81,84,75,159,89,Economy
211,64,97,102,53,69,Economy
212,71,48,56,34,85,Economy
213,49,100,75,42,114,Economy
214,98,48,95,137,96,Economy
215,59,48,86,25,70,Economy
216,63,52,106,30,124,Economy
217,54,92,49,48,83,Economy
218,35,41,49,63,107,Economy
219,91,85,103,59,88,Economy
220,71,104,54,115,138,Economy
221,99,52,54,30,126,Economy
222,103,46,60,25,132,Economy
223,72,63,45,71,107,Economy
224,103,103,40,89,151,Economy
225,51,71,73,57,137,Economy
226,44,51,104,31,71,Economy
227,81,102,103,111,116,Economy
228,94,79,77,29,97,Economy
229,97,52,102,129,146,Economy
230,79,82,63,43,98,Economy
231,51,95,100,110,140,Economy
232,81,42,82,114,103,Economy
233,53,47,96,32,132,Economy
234,75,73,99,131,98,Economy
235,42,86,97,49,76,Economy
236,78,93,106,126,113,Economy
237,51,99,82,87,73,Economy
238,46,56,105,92,126,Economy
239,50,85,61,53,119,Economy
240,52,100,78,62,89,Economy
241,85,41,65,40,74,Economy
242,95,84,101,119,79,Economy
243,78,57,103,15,101,Economy
244,95,48,56,107,115,Economy
245,105,107,81,162,60,Economy
246,66,87,55,114,67,Economy
247,100,61,45,145,92,Economy
248,100,98,80,121,103,Economy
249,81,66,89,269,126,Economy
250,97,44,46,75,61,Economy
251,107,99,60,214,119,Economy
252,56,52,57,0,122,Economy
253,63,75,72,62,110,Economy
254,53,108,37,68,133,Economy
255,42,75,97,53,106,Economy
256,47,91,91,90,137,Economy
257,46,72,109,32,91,Economy
258,60,82,108,105,99,Economy
259,80,103,50,9,86,Economy
260,55,44,88,21,90,Economy
261,55,57,59,12,88,Economy
262,88,79,47,70,114,Economy
263,73,59,102,25,93,Economy
264,42,93,83,45,85,Economy
265,42,102,102,46,105,Economy
266,96,106,97,214,77,Economy
267,93,79,103,87,100,Economy
268,74,105,88,73,134,Economy
269,74,59,111,70,91,Economy
270,42,61,104,24,106,Economy
271,56,79,50,52,74,Economy
272,89,96,51,169,70,Economy
273,85,89,105,42,88,Economy
274,73,64,101,22,64,Economy
275,72,55,65,111,77,Economy
276,61,82,82,90,86,Economy
277,94,96,78,27,89,Economy
278,92,66,55,63,127,Economy
279,44,77,78,27,77,Economy
280,96,74,65,128,114,Economy
281,48,64,50,28,85,Economy
282,109,52,80,54,96,Economy
283,65,69,109,116,74,Economy
284,89,92,75,79,131,Economy
285,79,107,99,178,107,Economy
286,48,101,105,90,78,Economy
287,81,65,105,76,68,Economy
288,45,84,45,57,128,Economy
289,55,59,56,37,84,Economy
290,74,73,93,80,70,Economy
291,70,59,58,27,64,Economy
292,72,55,86,155,128,Economy
293,62,67,82,102,95,Economy
294,90,69,67,99,97,Economy
295,63,70,92,21,89,Economy
296,97,104,78,116,75,Economy
297,44,77,70,54,118,Economy
298,84,41,67,48,-,Priority
299,52,82,109,57,-,Priority
300,55,90,89,90,-,Priority
301,46,95,52,24,-,Priority
302,65,107,105,90,-,Priority
303,78,83,82,68,-,Priority
304,92,107,67,69,-,Priority
305,47,43,78,13,-,Priority
306,78,76,66,227,-,Priority
307,60,62,104,50,-,Priority
308,74,74,60,76,-,Priority
309,53,78,98,59,-,Priority
310,77,54,46,39,-,Priority
311,84,93,82,75,-,Priority
312,57,90,62,35,-,Priority
313,62,60,63,137,-,Priority
314,95,73,51,254,-,Priority
315,92,108,44,48,-,Priority
316,69,104,103,227,-,Priority
317,49,38,73,20,-,Priority
318,64,74,41,87,-,Priority
319,105,51,110,171,-,Priority
320,76,86,63,40,-,Priority
321,47,58,79,17,-,Priority
322,68,60,67,33,-,Priority
323,98,67,99,73,-,Priority
324,79,52,99,71,-,Priority
325,79,60,103,51,-,Priority
326,53,57,74,64,-,Priority
327,92,87,81,56,-,Priority
328,62,100,48,38,-,Priority
329,96,103,57,54,-,Priority
330,80,58,76,52,-,Priority
331,48,97,87,47,-,Priority
332,77,99,83,21,-,Priority
333,62,80,73,29,-,Priority
334,58,52,59,32,-,Priority
335,94,91,54,117,-,Priority
336,89,70,46,32,-,Priority
337,77,53,75,39,-,Priority
338,83,47,69,64,-,Priority
339,109,80,80,122,-,Priority
340,55,93,102,142,-,Priority
341,49,76,57,24,-,Priority
342,52,98,91,131,-,Priority
343,44,42,64,30,-,Priority
344,53,85,53,80,-,Priority
345,61,68,56,22,-,Priority
346,82,103,102,115,-,Priority
347,59,106,44,12,-,Priority
348,71,75,70,44,-,Priority
349,60,103,73,86,-,Priority
350,91,54,44,15,-,Priority
351,109,98,48,42,-,Priority
352,74,63,70,52,-,Priority
353,80,59,71,113,-,Priority
354,57,83,75,113,-,Priority
355,94,62,49,62,-,Priority
356,48,48,49,22,-,Priority
357,60,90,60,43,-,Priority
358,60,54,63,22,-,Priority
359,90,71,68,149,-,Priority
360,71,70,109,31,-,Priority
361,80,79,56,234,-,Priority
362,89,80,94,181,-,Priority
363,71,75,68,121,-,Priority
364,102,60,43,60,-,Priority
365,51,103,104,98,-,Priority
366,89,92,39,22,-,Priority
367,97,91,49,91,-,Priority
368,79,104,85,146,-,Priority
369,56,44,54,17,-,Priority
370,96,64,71,12,-,Priority
371,87,70,106,142,-,Priority
372,82,41,92,69,-,Priority
373,59,83,114,54,-,Priority
374,69,72,104,99,-,Priority
375,83,82,96,47,-,Priority
376,42,68,95,37,-,Priority
377,83,54,95,51,-,Priority
378,71,60,59,58,-,Priority
379,40,78,89,25,-,Priority
380,107,85,62,83,-,Priority
381,61,64,109,142,-,Priority
382,48,57,69,51,-,Priority
383,108,44,113,28,-,Priority
384,81,111,70,123,-,Priority
385,51,83,103,21,-,Priority
386,88,74,66,67,-,Priority
387,60,104,84,110,-,Priority
388,69,81,53,179,-,Priority
389,46,59,113,35,-,Priority
390,100,107,92,209,-,Priority
391,112,40,51,24,-,Priority
392,58,67,103,46,-,Priority
393,68,68,98,47,-,Priority
394,71,83,73,19,-,Priority
395,100,74,88,50,-,Priority
396,111,77,101,133,-,Priority
397,93,54,86,70,-,Priority
398,48,101,96,147,-,Priority
399,90,86,68,80,-,Priority
400,70,110,110,221,-,Priority
