P-8578,65,66,119,88,Economy,86
P-7950,114,99,86,77,Economy,119
P-8995,83,88,53,159,Economy,119
P-2324,73,111,58,85,Economy,80
P-8758,110,59,99,105,Economy,183
P-9621,91,115,102,143,Economy,53
P-5739,118,93,68,88,Economy,175
P-8929,114,119,59,85,Economy,130
P-9783,91,113,84,147,Economy,183
P-5007,59,116,70,137,Economy,58
P-8723,108,74,90,155,Economy,198
P-4430,65,119,78,199,Economy,147
P-1403,113,63,114,123,Economy,128
P-1668,103,110,111,144,Economy,162
P-9692,100,94,52,68,Economy,172
P-3615,91,66,80,62,Economy,91
P-9247,85,67,68,118,Economy,154
P-5121,62,116,88,192,Economy,119
P-7216,107,54,113,86,Economy,124
P-7281,51,104,109,174,Economy,176
P-5338,68,110,96,177,Economy,83
P-8928,76,116,80,174,Economy,92
P-8931,106,90,80,88,Economy,106
P-6121,109,93,96,133,Economy,89
P-5923,88,64,71,194,Economy,140
P-6884,55,107,111,75,Economy,114
P-8725,61,101,77,194,Economy,99
P-3118,56,73,105,125,Economy,103
P-8330,79,54,84,116,Economy,130
P-9232,86,89,94,69,Economy,74
P-6111,52,57,80,163,Economy,85
P-9943,50,55,55,191,Economy,153
P-1623,115,51,106,165,Economy,115
P-9388,102,81,109,166,Economy,193
P-1322,103,62,100,54,Economy,84
P-1825,53,75,72,163,Economy,129
P-6300,116,118,113,64,Economy,184
P-3604,86,104,50,153,Economy,119
P-7142,76,75,98,65,Economy,128
P-3411,115,89,56,175,Economy,110
P-7633,93,113,81,157,Economy,52
P-1015,63,59,59,183,Economy,194
P-6416,117,84,66,156,Economy,166
P-9635,107,109,60,200,Economy,50
P-4955,58,112,79,104,Economy,76
P-9188,104,107,83,114,Economy,57
P-7754,86,52,68,133,Economy,84
P-1262,63,87,58,93,Economy,68
P-4202,89,93,112,115,Economy,88
P-1951,86,78,104,174,Economy,74
P-2215,104,59,113,169,Economy,152
P-7890,103,94,86,95,Economy,94
P-9452,79,118,76,55,Economy,169
P-9927,99,94,119,179,Economy,181
P-1068,90,86,79,69,Economy,142
P-7002,63,58,109,80,Economy,133
P-2201,82,55,61,70,Economy,118
P-5243,118,50,76,195,Economy,110
P-3728,103,77,115,97,Economy,152
P-6039,116,53,51,172,Economy,172
P-1519,89,84,88,195,Economy,58
P-5749,117,114,84,134,Economy,115
P-3205,65,107,91,85,Economy,68
P-2311,113,118,96,170,Economy,92
P-8285,83,93,118,143,Economy,90
P-6915,53,115,86,166,Economy,58
P-5603,78,57,90,131,Economy,57
P-2487,69,69,89,185,Economy,189
P-6071,50,67,67,114,Economy,61
P-4707,94,78,70,193,Economy,70
P-9456,103,96,98,145,Economy,154
P-6202,105,67,83,96,Economy,101
P-9141,87,74,65,163,Economy,141
P-7292,98,72,75,133,Economy,151
P-7806,66,84,95,105,Economy,167
P-6407,59,70,105,113,Economy,113
P-7322,75,83,60,129,Economy,157
P-4636,103,104,103,52,Economy,166
P-8319,119,68,64,138,Economy,184
P-3812,88,84,70,147,Economy,96
P-1020,103,93,111,191,Economy,196
P-8864,93,51,107,148,Economy,67
P-4545,94,86,77,195,Economy,139
P-8461,108,69,98,115,Economy,104
P-3881,99,60,75,74,Economy,173
P-5556,102,67,73,60,Economy,55
P-6199,114,73,67,92,Economy,62
P-7211,83,78,96,66,Economy,196
P-6407,88,56,55,64,Economy,66
P-1249,110,112,102,170,Economy,150
P-8411,93,107,109,195,Economy,78
P-9341,74,101,88,150,Economy,66
P-8439,75,72,120,65,Economy,146
P-8367,103,96,60,92,Economy,190
P-8442,114,97,66,135,Economy,138
P-6503,91,108,66,67,Economy,105
P-9808,90,75,91,124,Economy,109
P-1176,66,92,55,57,Economy,53
P-3712,58,68,70,144,Economy,97
P-3171,71,81,96,140,Economy,92
P-6578,103,120,112,130,Economy,61
P-9343,90,67,120,167,Economy,112
P-4904,117,64,106,193,Economy,54
P-7878,57,50,82,130,Economy,125
P-8789,115,115,112,199,Economy,85
P-4849,119,88,95,118,Economy,110
P-5225,93,102,88,160,Economy,137
P-6664,67,53,91,126,Economy,101
P-4841,119,96,112,108,Economy,68
P-2801,88,72,86,70,Economy,175
P-2369,98,54,95,185,Economy,80
P-8067,62,92,52,108,Economy,126
P-1508,106,52,65,147,Economy,147
P-9882,115,104,116,59,Economy,79
P-1100,116,82,66,176,Economy,195
P-6589,115,93,64,136,Economy,61
P-5147,63,114,74,180,Economy,143
P-9726,94,51,51,177,Economy,110
P-2963,72,114,57,103,Economy,98
P-9425,80,120,79,160,Economy,186
P-2844,56,117,64,109,Economy,105
P-3332,67,120,119,100,Economy,87
P-6513,64,106,83,190,Economy,110
P-9282,84,116,50,190,Economy,84
P-6464,100,110,73,59,Economy,52
P-6741,51,82,92,102,Economy,193
P-9515,105,93,64,114,Economy,98
P-6437,66,118,116,74,Economy,179
P-9892,60,69,73,190,Economy,104
P-8213,88,56,90,161,Economy,179
P-8009,120,89,66,61,Economy,72
P-7441,53,106,92,102,Economy,122
P-8218,112,66,98,134,Economy,77
P-5878,65,62,105,98,Economy,180
P-7910,105,98,119,56,Economy,169
P-5592,111,71,90,90,Economy,51
P-5180,111,84,79,176,Economy,146
P-6512,56,118,112,199,Economy,164
P-6253,51,83,74,146,Economy,190
P-5237,54,68,63,85,Economy,160
P-3506,96,104,114,186,Economy,165
P-2661,69,111,72,81,Economy,192
P-3874,59,74,110,141,Economy,147
P-6339,101,70,82,96,Economy,188
P-7037,85,100,76,189,Economy,154
P-1091,58,53,63,147,Economy,159
P-8853,101,70,59,139,Economy,96
P-5649,85,89,58,133,Economy,67
P-7818,97,85,51,87,Economy,184
P-6207,113,65,95,194,Economy,197
P-1794,92,103,57,177,Economy,93
P-1974,85,119,60,63,Economy,74
P-9789,62,95,118,73,Economy,138
P-9034,90,51,110,138,Economy,103
P-7221,61,88,111,122,Economy,80
P-9437,56,82,62,173,Economy,86
P-9863,91,119,91,113,Economy,87
P-5641,80,66,117,109,Economy,149
P-5357,66,100,102,86,Economy,165
P-4961,83,59,51,159,Economy,82
P-3174,98,59,94,191,Economy,131
P-8528,65,108,79,177,Economy,97
P-9741,67,55,52,72,Economy,154
P-4886,114,120,111,119,Economy,178
P-6145,79,120,103,105,Economy,103
P-4216,118,101,90,145,Economy,194
P-1431,108,82,106,153,Economy,192
P-8855,73,110,88,131,Economy,52
P-4582,112,106,90,62,Economy,172
P-2344,98,94,95,76,Economy,79
P-6955,119,96,103,122,Economy,181
P-7877,73,111,81,128,Economy,160
P-6975,76,82,79,151,Economy,132
P-1781,85,99,116,54,Economy,136
P-5135,103,51,67,78,Economy,70
P-9865,108,105,85,116,Economy,167
P-9452,74,67,61,136,Economy,109
P-1470,54,108,110,134,Economy,54
P-3245,96,83,57,130,Economy,159
P-8761,89,92,51,195,Economy,74
P-4394,109,112,98,50,Economy,160
P-5685,55,57,117,100,Economy,158
P-6651,82,108,95,75,Economy,108
P-8707,114,79,62,134,Economy,149
P-8686,98,112,73,75,Economy,100
P-9085,80,117,112,192,Economy,124
P-8288,86,99,117,137,Economy,109
P-6749,53,73,114,77,Economy,51
P-3743,83,59,62,56,Economy,176
P-3153,54,86,51,149,Economy,177
P-2367,107,79,111,96,Economy,125
P-7632,105,109,71,131,Economy,136
P-5538,83,83,97,159,Economy,111
P-3108,64,68,84,73,Economy,141
P-1705,64,118,61,114,Economy,164
P-2093,113,90,113,69,Economy,113
P-1456,117,59,61,198,Economy,162
P-1622,83,63,94,96,Economy,178
P-9557,70,66,115,90,Economy,130
P-5220,119,65,83,112,Economy,130
P-5648,91,56,55,52,Economy,200
P-7465,68,75,65,122,Economy,95
P-4138,58,105,96,117,Economy,91
P-3938,55,79,116,125,Economy,80
P-3176,64,116,118,118,Economy,123
P-6823,54,117,87,82,Economy,140
P-6567,81,112,59,183,Economy,93
P-2145,105,65,89,70,Economy,196
P-8104,61,57,52,116,Economy,68
P-9456,78,67,90,188,Economy,149
P-5638,102,95,92,140,Economy,96
P-8717,68,82,92,80,Economy,189
P-1856,72,73,71,140,Economy,50
P-4461,94,103,83,63,Economy,183
P-3199,91,59,107,153,Economy,130
P-1706,118,61,117,120,Economy,64
P-7862,111,77,78,115,Economy,67
P-7585,80,70,71,138,Economy,197
P-2926,99,71,109,169,Economy,182
P-2492,69,106,67,167,Economy,105
P-9031,102,53,71,149,Economy,180
P-6533,58,59,86,144,Economy,134
P-5756,55,54,67,131,Economy,185
P-1808,110,54,69,107,Economy,181
P-2990,57,94,54,147,Economy,61
P-9292,95,98,83,162,Economy,157
P-1248,96,94,80,64,Economy,150
P-7856,56,53,90,133,Economy,89
P-3534,113,120,69,105,Economy,96
P-8455,50,115,97,66,Economy,98
P-2084,114,109,97,118,Economy,175
P-7113,50,100,74,66,Economy,64
P-1923,54,62,50,186,Economy,51
P-6501,82,71,118,64,Economy,143
P-4053,81,89,100,58,Economy,62
P-8553,87,84,64,72,Economy,79
P-7600,113,54,82,51,Economy,98
P-3597,105,89,78,57,Economy,161
P-2848,78,51,62,180,Economy,178
P-7840,64,66,68,160,Economy,140
P-6447,86,58,65,200,Economy,77
P-8301,92,108,95,88,Economy,71
P-2013,105,80,112,170,Economy,175
P-2700,88,57,57,123,Economy,140
P-3684,98,109,78,85,Economy,183
P-5301,108,50,84,148,Economy,158
P-6731,72,79,57,80,Economy,124
P-7123,50,115,112,89,Economy,190
P-1825,67,53,103,118,Economy,125
P-6046,83,68,105,168,Economy,66
P-7099,60,96,65,127,Economy,104
P-9966,115,59,70,128,Economy,89
P-3073,56,81,87,125,Economy,199
P-4995,95,80,97,187,Economy,198
P-7678,83,119,98,79,Economy,98
P-4441,76,91,103,183,Economy,173
P-7942,54,65,85,135,Economy,52
P-7307,58,120,83,149,Economy,103
P-6513,51,104,57,80,Economy,63
P-8236,74,50,60,84,Economy,154
P-5306,117,58,78,83,Economy,103
P-1509,74,81,119,162,Economy,87
P-1053,73,99,92,114,Economy,99
P-6732,51,107,106,137,Economy,144
P-9915,64,115,55,63,Economy,120
P-6138,66,72,53,91,Economy,187
P-1171,57,91,115,127,Economy,62
P-4461,62,53,58,107,Economy,50
P-5273,111,62,56,175,Economy,113
P-2127,68,115,120,103,Economy,88
P-8246,116,53,92,96,Economy,175
P-7304,65,111,84,107,Economy,106
P-4251,82,79,70,195,Economy,117
P-3964,60,83,81,178,Economy,162
P-1240,91,59,77,147,Economy,188
P-9265,112,80,90,190,Economy,174
P-5307,61,111,54,133,Economy,171
P-2114,94,53,80,175,Economy,105
P-4105,116,103,84,104,Economy,153
P-7845,119,91,104,166,Economy,71
P-9441,106,106,118,105,Economy,100
P-9667,78,71,115,55,Economy,142
P-7005,102,88,108,176,Economy,128
